original_index,actual,predicted,probability
2811,1,0,0.4773561696883655
7224,0,0,0.40836389224357794
5391,1,1,0.5749816622109388
6767,1,0,0.4503342809972578
10550,0,0,0.4855338917377539
2524,1,0,0.40285645781259455
9023,0,0,0.34035053539592247
2119,0,0,0.35306784199246966
10638,0,1,0.5397227249251328
2183,0,0,0.36594390387545656
2738,0,1,0.5460631074421108
2169,1,0,0.4776152300142399
1358,0,0,0.3588163160033574
5512,0,0,0.30744490389230794
9389,1,0,0.410765557765455
9118,1,1,0.7264272619846246
1890,0,0,0.37788138080472783
3215,0,0,0.21796915405143122
3826,1,1,0.6887472684541737
7955,1,1,0.5712634368884814
3788,1,1,0.6995425647909715
4389,0,0,0.38590608588365316
7843,0,0,0.312327697801608
4312,0,0,0.37052162876631733
4666,0,0,0.24047763834722785
2651,0,0,0.30284373412845345
10199,0,0,0.45177473708338134
8272,1,1,0.7339296208782169
10249,0,0,0.31679289656737436
9941,0,0,0.47983301484650337
3687,1,1,0.6263908287877197
1468,0,0,0.33718835570178657
8732,0,1,0.5493138513560182
6538,0,1,0.7824147700929588
8334,1,0,0.37648219672688976
2659,0,0,0.330176490024058
209,1,1,0.5784448210575115
7871,1,0,0.3640329544976641
9161,0,0,0.26891701629363335
5544,0,0,0.3741671420865953
3871,0,1,0.5380687979349645
3601,1,0,0.3700126309790165
7641,1,0,0.40662332009456226
2458,0,0,0.4747961966189559
2068,1,1,0.5553340386323677
9785,0,0,0.4283436974685598
3982,0,1,0.6263167486423963
6905,0,0,0.36709759492297434
5005,0,1,0.5182051843880192
5673,1,1,0.602511168645208
1078,0,0,0.4606663614140561
9169,0,0,0.4025675896311011
594,1,1,0.6427772745919154
9405,0,0,0.4640137209818457
9490,0,0,0.37438730481874216
7244,0,1,0.5925854409194775
10794,0,1,0.6071091915340183
7450,1,0,0.48243816125516514
4264,1,0,0.4613986951422153
7171,0,0,0.3891701088413463
7280,1,1,0.6343541488840643
10681,0,0,0.4250390004432541
3915,0,1,0.5453823811965716
4717,0,0,0.3089308234620482
3185,1,1,0.5868068843817815
9321,1,1,0.5617429182624324
10669,0,0,0.4070262390143741
3383,1,1,0.5650323724346983
2278,0,0,0.29065505756378246
10195,0,0,0.2899304085094362
6379,0,1,0.520316301029048
2723,0,0,0.478418436545273
5598,0,0,0.4158891420619559
8948,0,0,0.37910032054882314
8753,0,0,0.39930539599740794
3671,0,0,0.4261449629975889
9745,0,1,0.6172786531561982
9948,1,1,0.6144822004856295
1504,0,0,0.3559107649219238
9549,0,0,0.48183145495273094
2133,0,0,0.3525939754125418
4850,1,0,0.4257063907828527
9998,0,0,0.44463563485600527
9372,1,1,0.6875589307091508
3824,0,1,0.6041158559880906
2030,0,0,0.3702635459225599
3595,0,0,0.2754258423353673
387,0,1,0.6195915156978292
6674,1,1,0.6256128811171046
6980,0,0,0.4414235819624789
400,0,0,0.3430192595076205
7345,0,0,0.46435169268729515
773,1,1,0.5068679687114246
4926,0,0,0.4292514255702176
4405,0,0,0.3050327365037711
1681,0,0,0.34638836066532036
9026,1,1,0.516835997880866
5718,0,1,0.5873859396913312
3234,0,0,0.3611760538545997
9831,1,1,0.6103304716300489
4374,0,1,0.6845293447064247
10502,0,0,0.34981792841598824
6863,1,1,0.5145791368557351
1882,1,1,0.5861506310594474
8149,0,0,0.48283726587927833
8544,1,1,0.6487152912176358
7764,1,1,0.6030407003627728
4498,0,0,0.37219560601297186
10101,1,1,0.6445198902651355
4560,0,0,0.2762984276686724
6163,0,1,0.528349790359594
3228,0,0,0.3096025930179137
3318,0,1,0.5687854185483118
588,1,1,0.5284413849083436
4977,1,1,0.5037494370655108
3173,0,0,0.35584228487561875
6088,0,1,0.525220651358398
10599,1,1,0.5618488392047952
3136,0,0,0.31924603662339207
9593,1,1,0.5789612511072952
621,0,1,0.6081602257416377
6574,1,0,0.38921475316493104
5228,0,0,0.3282249737888675
3188,1,1,0.7628305448049639
3366,0,0,0.384998443694463
2285,1,1,0.7773696497659899
1513,0,0,0.41313124903452275
8971,0,1,0.5099714677041454
2128,1,0,0.2936419386068263
8081,0,0,0.3950150675904178
8546,0,0,0.4406907129497396
569,1,1,0.6933571174209526
6170,0,1,0.6318733992096509
3734,0,0,0.31516394086806354
556,1,1,0.6997398158443745
4318,0,1,0.5020422125147007
7651,0,0,0.30886469079808127
7138,1,0,0.44827611369740133
4877,0,1,0.5192269595597674
5443,1,1,0.5588223955912537
6448,0,1,0.5824014836235895
6883,1,1,0.5194796176541847
5281,1,1,0.7041873549106916
6451,0,0,0.46849082655249497
364,0,0,0.4408865208241061
3981,1,1,0.7051565324767362
6413,0,0,0.37261950222633555
1842,1,1,0.6228434147298728
1555,1,1,0.5235864717213896
9128,1,1,0.5352706941513684
3521,1,1,0.5548304303076365
3401,1,1,0.5487768101202438
3790,0,0,0.46429000905100176
8808,0,0,0.35726557067735637
7079,0,1,0.5832622698802513
3132,0,0,0.35473062422374246
6365,0,0,0.3623753636134504
6180,0,0,0.34171576534705644
1821,0,0,0.3309300762966512
4615,0,1,0.5634986192559328
10238,1,0,0.28231087087871887
1432,0,0,0.3301739641440658
6233,0,0,0.3853248879686752
1144,1,0,0.44167104665853407
194,0,1,0.5127537269764986
6636,1,1,0.650851322860009
826,0,0,0.4693221805324539
9,0,0,0.3420751651355144
1443,0,0,0.2906636320792512
8436,1,1,0.5791947845585295
9813,1,1,0.6647053165246796
1673,0,0,0.3660688879083588
2788,1,1,0.6474221543420852
9545,0,0,0.347824914815732
10719,1,1,0.7144106940705166
9869,0,1,0.6825727217212467
3491,1,1,0.6182916271444516
5151,0,0,0.40020189351904895
3177,0,0,0.412691406745354
4089,1,1,0.5673830246492023
1249,0,0,0.39583266421130314
4593,0,1,0.5907820465348202
4290,0,0,0.2896469586576406
1023,0,0,0.42843627688103847
7046,1,1,0.6237447282208829
8177,0,0,0.3505746090386095
8984,0,1,0.6132754574108037
8195,0,0,0.3866345582125378
8423,0,1,0.5553718867394938
1143,1,1,0.5500858800413166
492,0,1,0.5354875124855458
10426,0,0,0.49786562201270135
6272,0,0,0.4314944438386443
3372,0,0,0.39901775507135645
5326,1,1,0.5192810462118702
10080,1,1,0.5462751008807086
9936,1,0,0.49774586841023283
9655,1,1,0.5911101807661068
5089,0,0,0.35412995467328023
9145,0,0,0.3140827475777291
4998,0,1,0.6166619310720182
7668,0,0,0.3906574386226565
5158,0,1,0.5620407852645104
91,0,0,0.4305419581686754
7282,1,1,0.7848288878543402
5959,1,0,0.49358429690525474
4428,0,0,0.3667700417426631
524,0,0,0.48816355768425784
4844,1,1,0.65716026646624
6283,1,0,0.4814077588081033
7192,0,0,0.36712314673853697
7502,0,0,0.35314158833778014
9281,0,0,0.34617573199885987
6512,0,0,0.45635611056417646
7216,0,1,0.6228230124116113
1678,0,0,0.4255319898590654
4307,0,0,0.18788056122638305
10040,0,0,0.4241870395309176
8927,1,1,0.5587455676168219
9166,0,1,0.6067430426826852
1569,0,0,0.4041629120975477
9060,0,0,0.4252175070215393
1207,1,0,0.4242244722792257
5421,0,0,0.3775037029806234
592,1,0,0.3180400684783667
1272,1,0,0.45596959457358
1090,0,0,0.26972036958561363
9483,0,1,0.7040931323043382
2155,0,0,0.47421195575297637
7358,0,0,0.4127618546073557
9658,1,1,0.505099702351448
1054,1,1,0.5214188328275228
8503,0,0,0.4845876391256334
9482,1,1,0.501099951547392
7688,1,1,0.6079373278108542
6565,0,0,0.47855426321172806
10314,0,0,0.3125860629717
5844,0,0,0.2825905782818978
929,0,0,0.4868347674981655
5525,0,1,0.5596202294186851
6587,0,0,0.30493042075736043
10048,1,1,0.7885289836605245
3114,0,1,0.5929244566420395
714,1,1,0.5864413278720713
10752,0,0,0.3226623295408285
6916,1,1,0.5744393792360624
8004,1,0,0.49398454124930735
8741,1,1,0.7268596991725755
596,0,1,0.6719238112202841
9953,0,0,0.3462952275277357
3458,0,0,0.38531884884208756
4016,1,1,0.5097502102090615
5754,0,0,0.39923244988906537
1624,0,0,0.4862537207640054
4833,0,1,0.5193415422497155
6031,0,0,0.3212620530860784
8663,0,0,0.2755546101895219
9558,0,1,0.6054543347947913
10029,0,1,0.5357940871804256
2866,0,1,0.519148340419781
1431,0,0,0.30009958586121993
2688,1,1,0.5478274222997997
8095,0,0,0.38094174299641465
7648,1,0,0.32997024594064756
8270,0,0,0.38663137205710485
10203,1,1,0.6364110392975824
7076,0,0,0.4927824466643244
3475,0,0,0.4078743578109634
121,0,0,0.3589981599887014
9548,0,0,0.34624308852139496
4298,0,0,0.23126489166103337
3751,1,1,0.5335600963842775
4028,0,1,0.5685817948211395
586,1,0,0.4119099565941417
8356,0,1,0.5650749825428443
3983,0,0,0.45752196445853804
1437,0,0,0.3339637240531957
1393,1,1,0.6751457580847913
3315,0,1,0.6200190393231086
1521,0,0,0.47706646595855023
9250,1,0,0.441883422463378
7663,0,0,0.4652934688397585
2405,0,1,0.7359766522514636
8605,0,0,0.3382077988579142
8109,0,0,0.34064460536484276
6282,0,0,0.4500309495130651
10806,1,1,0.6004385955547171
8151,0,0,0.3473882620081136
8160,1,0,0.47900362211749375
2002,0,1,0.6125660555108131
7828,0,0,0.3457897542980863
3100,1,0,0.3856126077690436
210,1,1,0.5209988002887045
9233,0,0,0.3825234542622696
4327,0,0,0.32580138470072123
8801,0,0,0.3935716393259315
10197,0,0,0.2830872674238542
879,0,0,0.366400399609468
6667,0,0,0.38945030569237177
8539,0,0,0.2502913230626142
4029,0,0,0.4214603966031769
3513,0,0,0.31440753511517106
818,0,0,0.4916955050328188
2359,0,1,0.6233118840764683
2988,0,0,0.48686003624844465
9572,1,1,0.6331962626974735
9741,0,0,0.47222200363631833
166,1,1,0.5467593870039287
579,1,1,0.540853795627258
4188,0,0,0.34549671542779004
6766,1,1,0.6543192063519975
8580,0,0,0.3098775512064584
8511,0,0,0.4299372711272281
10743,1,1,0.6962382368721908
8594,1,1,0.6439462513855632
3340,0,0,0.342925900277458
2394,1,1,0.5520420788255714
1472,0,1,0.5042213090724822
6541,0,0,0.3289818378552046
10835,0,0,0.4905551211679919
8368,0,0,0.41831107695455855
3688,1,1,0.561976552563284
6003,1,0,0.4575323820435838
4966,1,1,0.6163196918041566
104,0,0,0.4348527674996825
4834,0,0,0.41424115275740586
7115,0,1,0.5316319746551014
6551,0,0,0.4375938245312022
5232,1,1,0.568854129738719
1781,0,0,0.3621493046337893
564,1,1,0.5822968657941957
7905,0,1,0.5751195190866624
10468,0,0,0.32567871527400954
5339,1,1,0.5786848678034913
9435,0,0,0.36251313814078734
6005,1,1,0.5579863387567866
8800,0,0,0.3366918045929173
5504,0,1,0.6629658453709744
8669,0,0,0.39247037013879255
8158,0,0,0.29326877175358673
5487,0,0,0.41489576133931566
4080,0,0,0.4044555932003458
5386,0,0,0.442713775604994
10367,1,1,0.5703961767725626
7623,0,1,0.6815471857375521
6166,0,1,0.6383422876197634
2874,1,0,0.49372239738566975
7719,0,0,0.34352877294123474
5900,0,1,0.5202528528558068
8630,0,0,0.29760659948040485
182,1,0,0.35722774939880103
10218,1,1,0.6965737716706041
487,0,1,0.577171970966966
7601,1,1,0.6569976351022346
807,1,1,0.6313281701684003
10543,0,0,0.4549638181765322
7015,0,0,0.37711131750590465
8747,0,0,0.44618646682903784
6712,0,0,0.46124920057712027
7037,0,0,0.3559425328887772
1044,1,1,0.6487571550453916
5321,0,0,0.3849490203831749
3247,1,1,0.5630435419636536
1880,0,0,0.39109167440575426
7583,0,1,0.6378803432045475
4277,0,0,0.32426296241604396
7111,0,1,0.5127632206306155
7145,0,0,0.39691810341631373
8134,0,0,0.31172767414054
810,0,0,0.4074768159198833
6827,0,0,0.3262329339037233
5837,1,1,0.5242640090872258
1031,1,0,0.4301714804655088
7893,0,0,0.32774439576108727
7621,0,0,0.2504896173880719
1515,0,0,0.36976201220931126
5353,0,1,0.5141804900844463
8,0,0,0.438154357060296
6751,0,1,0.6945334531973631
744,1,0,0.49044718928599185
7540,1,1,0.579973766767583
9255,0,0,0.2912140092063258
8433,0,1,0.5256580460169521
241,0,0,0.47977644402767755
3165,0,0,0.4756775204988526
7315,0,0,0.3687095877839865
10833,0,1,0.6189684042819706
9526,0,1,0.7643933774392938
7882,0,0,0.4483757770671147
6879,0,1,0.5728473797340842
7813,0,0,0.3433649196024404
5513,1,1,0.6685756465366094
7833,0,1,0.5934095281681557
2782,1,0,0.43474095161880005
2323,0,1,0.5133814218675509
9434,0,0,0.38307205987800563
1168,0,0,0.4163179429239978
5603,0,0,0.4498037383349658
9879,1,1,0.5643167231295231
10463,1,0,0.4830988208418365
10675,0,0,0.28782504347701005
5191,0,0,0.45674087785796225
1136,1,0,0.4816771415815805
5342,1,1,0.6783194491101707
4768,0,0,0.43383044122489917
6771,0,0,0.317261111621691
7423,0,0,0.26920435916407187
4499,0,0,0.23283456158683458
7346,0,0,0.41142173489976785
8514,0,0,0.31757850157214024
7904,0,0,0.35099437879371675
9949,1,1,0.5182539329367448
10374,1,0,0.4442541416601684
4469,0,1,0.5791198823642624
6970,1,1,0.7018579373281306
9031,1,1,0.5723891792646812
8619,0,0,0.36376576781849623
5267,0,0,0.4436747007906465
2265,1,1,0.6304220465848615
849,0,0,0.4586601682110616
7342,1,0,0.4940657954343703
6666,0,0,0.3437873813819328
8050,0,0,0.3243363823546164
8958,1,0,0.43107347207257785
10720,0,1,0.513452011202026
4773,1,1,0.7534960189344706
2930,1,1,0.6767818837345887
7031,0,0,0.3675294925447306
508,1,0,0.4139338733339064
5814,1,1,0.5865016279714085
1916,1,1,0.8261744465386084
8517,0,0,0.2847351695507071
5895,0,0,0.3289646563174413
1886,0,0,0.3912869784006082
9278,1,0,0.4533848327777199
388,0,0,0.4928757437432648
1684,0,0,0.2147127028216581
4603,0,1,0.8375775941401101
5350,0,0,0.4320705263830036
5291,0,0,0.3111631638280722
10241,0,0,0.32470725480801077
7597,1,1,0.7868596358328793
9039,1,1,0.5519665247403641
9502,0,1,0.5365801624860201
9371,1,1,0.5475165021111681
10325,1,0,0.37420808427460395
7775,1,1,0.5143502772833272
695,0,0,0.44973035351197777
8774,1,1,0.6407711751102813
6393,0,0,0.41934768686044616
6727,0,0,0.34777858025835723
906,0,0,0.37715642312073383
4371,1,0,0.4563331543191091
6093,0,1,0.6101341146351492
2507,0,0,0.339870888121594
4794,1,1,0.653614474375607
999,0,0,0.37645817928753006
9259,1,1,0.5322776580587357
198,1,0,0.4946833840458942
5542,0,0,0.39888257051354253
10582,1,1,0.5208123537625261
7780,0,0,0.3748943839430984
3911,0,0,0.3752891507049176
6709,0,0,0.39835475799154857
1124,0,0,0.33107375978843284
3541,0,0,0.3580635031526961
9684,1,1,0.5314763866745946
8776,1,1,0.5582932346314041
3891,1,1,0.5898046291212992
5369,0,0,0.3676827156482608
9565,0,0,0.3983217097775603
4031,0,0,0.49102919562180736
6704,0,0,0.37210115087559953
4763,1,1,0.5276413529706477
10593,1,1,0.6859171496216271
604,0,0,0.3945533626905145
10472,1,1,0.5762353585461323
7097,0,0,0.39122994566146174
9360,0,0,0.33543247330156317
9605,1,0,0.4778496709083973
7152,0,0,0.425944800633821
7992,0,1,0.5080656323321573
4348,0,0,0.45062802572886523
8082,0,0,0.3910878693862135
4546,1,1,0.5128639885020129
5497,0,0,0.27719062664851285
2571,1,1,0.7393551340347552
5753,0,1,0.6220577738994477
3418,0,1,0.5064030084455815
4901,0,0,0.4570770139377056
1953,1,0,0.419461301500951
8345,1,1,0.646560212146855
5129,1,1,0.6299051259022744
7241,0,0,0.4298749205093002
8574,0,0,0.30063138517089205
3486,1,1,0.7282227458256124
3102,1,1,0.6911791418027206
7655,0,0,0.31388071933085476
1551,1,1,0.5646800093348444
360,0,0,0.38065238899235115
2411,1,1,0.5232528390605287
930,0,0,0.4802050260546482
6244,1,0,0.3661581266111691
7319,0,0,0.3254137550675229
4760,0,1,0.5602502094059317
8731,0,0,0.2348429091724531
8814,0,0,0.35520520335659833
5585,1,0,0.4906539260759368
2462,0,0,0.39197983394069646
4942,0,0,0.4656135777946204
5101,1,1,0.7462518919701109
2160,1,0,0.4651329439084063
9623,1,1,0.8220757725256673
7019,0,0,0.3604357977375604
3810,0,0,0.4418562380050274
8755,0,0,0.3991106865068502
7,0,0,0.45264403201116393
9082,1,1,0.5715238470084535
2070,1,1,0.514705813280143
5952,1,0,0.47356754661463624
7891,1,1,0.6707987795749758
6376,0,0,0.4074024020771709
2163,0,0,0.407040875566834
3199,1,1,0.543849021895281
5221,0,0,0.2963591117584395
3216,0,0,0.4309688416381022
10791,1,0,0.4836933069612761
5400,0,0,0.386415375181478
3969,1,1,0.5765030884250273
10644,0,0,0.25317028508294054
7460,1,0,0.47105735331493986
3442,0,0,0.39143784622373506
9164,1,0,0.45524735945458145
7330,1,1,0.5495639582317154
1512,0,0,0.3020516744518555
1541,0,0,0.4708218845943463
7560,0,0,0.3616232621602907
1066,1,0,0.46685717855181924
85,1,0,0.4813312653718393
5182,1,1,0.6830781321033033
3070,0,0,0.1962122675373747
7665,1,1,0.5626542390198445
4184,0,0,0.4639323102785376
3225,0,0,0.45254811118298705
6515,0,0,0.32632672504049826
5519,0,1,0.5104312272734508
5318,0,1,0.5011067106841866
3358,0,0,0.40549706137082353
2238,1,1,0.5473579575606424
5729,0,0,0.36993511081763764
5529,0,1,0.6259640906252966
7426,0,0,0.4934913097933734
4526,0,0,0.3679467920807697
3880,1,0,0.479085711332257
4811,1,0,0.47133334656506715
4110,0,0,0.3824204973912191
6045,0,0,0.404855773187546
1405,0,0,0.4460221759423241
1800,1,1,0.5320497339882809
4378,0,0,0.4904239562528605
2908,0,1,0.5310084089082076
771,1,1,0.5574340845838438
5751,0,0,0.48150287657634444
421,1,1,0.6586147751606908
5864,1,0,0.4771594395966833
410,0,0,0.46809201675297935
3368,0,0,0.4044999486839213
8402,0,0,0.31794921057127334
6796,0,0,0.39026313486349684
5971,1,1,0.6201614907412231
9333,0,0,0.4263841921260919
2337,1,0,0.4498012303819959
681,0,0,0.41964059235084245
9981,0,0,0.35158197696518845
5263,1,1,0.547976570663257
1265,1,0,0.4238374784048216
4879,0,0,0.42241408305669315
10302,0,0,0.3994023262459843
4407,1,1,0.6885710007375494
6576,0,0,0.25390941378474524
8127,0,0,0.3987576272315785
8024,0,0,0.3972090430671496
4267,0,0,0.29252026760828537
4786,0,0,0.3966766854983271
2871,0,0,0.39542538236758135
10068,0,0,0.41707791264288463
1866,0,1,0.5048536212690691
3944,0,0,0.4451366839398683
9178,1,0,0.45825367645321846
2591,1,1,0.5748653837686085
1970,0,1,0.6585034692744005
4912,1,0,0.45743540461070614
2998,1,1,0.6389122157408966
1372,0,0,0.387564772447466
2920,1,1,0.6476930211143999
7954,0,0,0.41861252340267185
10004,0,1,0.5735391312836119
8096,0,0,0.40805263237811606
7837,0,1,0.5142305313847843
7172,0,0,0.3363554974781321
3038,0,0,0.33424782689055954
3015,0,0,0.3522548620209652
8241,1,0,0.3983159639133354
2726,0,1,0.5249185805371631
2940,0,0,0.3155072506332373
7755,1,1,0.516444291115777
8837,1,1,0.6194221120171062
2406,0,0,0.352669223884809
8510,0,0,0.22639254818232835
5944,0,1,0.5408591289901588
1697,0,0,0.3963442779234703
8815,0,0,0.40942934586510843
3459,0,0,0.3862891072148629
4590,0,0,0.3045647561108694
4682,1,1,0.5636132042298599
6959,0,0,0.45721844614846247
5583,0,0,0.3763268685619137
3539,0,0,0.4282857199256665
2461,0,0,0.44180327164784966
6343,0,1,0.5789026464745898
6446,1,1,0.5070595996112701
9764,0,0,0.3334578065247717
5514,1,1,0.6841623722424911
1104,1,1,0.7633883985336682
1181,1,1,0.6975627294250913
6156,0,1,0.7268419583804413
10284,0,0,0.469820336290133
3351,1,0,0.4537269808830705
8042,0,0,0.4152674465983519
4103,1,1,0.5499272018837484
8477,0,0,0.33064942713268675
7849,0,0,0.25578312867755026
6298,0,0,0.42058754990098546
5010,0,0,0.3080438572158611
8175,1,0,0.49725787105127267
8115,0,0,0.3176621602480706
1177,1,0,0.460874673874137
2795,0,0,0.4928549293354309
6002,1,1,0.6291716360344036
968,0,0,0.3732232994743243
9460,0,0,0.4542479604982332
8057,1,1,0.5373694343687855
7792,1,0,0.4431738809963011
6529,0,0,0.3332658094293981
2635,0,1,0.515199613421574
9963,0,0,0.43165367054475207
2772,1,1,0.7055348565711403
7800,0,0,0.38269112739760464
8940,0,1,0.5287778330149417
7872,1,0,0.37798161408843167
8978,1,1,0.6540273685143699
9467,0,0,0.416677227096927
9309,0,1,0.5447987917360153
4271,0,0,0.19033237045926077
4076,0,1,0.5294448540772011
5966,1,1,0.5580439385918544
150,0,0,0.4610511695307637
10309,0,0,0.4146199412041059
7206,0,0,0.2875468376763991
5736,0,1,0.5490365503396379
1518,0,0,0.33513949734598836
7626,0,0,0.3501059926275138
4642,1,1,0.6324069752584959
7592,1,0,0.44047459586679666
2784,1,1,0.6627946981256482
2946,0,0,0.2938411817365877
1603,0,0,0.42758507898912157
4170,1,0,0.4768738752671683
5963,1,1,0.535582638284641
1959,1,0,0.3838787680964014
3092,0,0,0.3550228463060801
8641,0,1,0.5191884040881282
1415,0,0,0.2493737691209158
7088,0,0,0.40741232157283097
1488,0,0,0.28712409779008413
7264,1,0,0.4098930481705255
7101,0,1,0.6087375981419075
7902,0,0,0.33226180519010223
4100,1,1,0.6221905138787265
3179,0,0,0.2784306323753309
3800,0,0,0.43307327734386203
5081,0,1,0.6094726962954786
3582,0,0,0.3636316334976512
455,0,1,0.5329227573951812
5698,1,1,0.5516994741570845
518,1,1,0.5804636219414617
9107,0,0,0.4324589148265792
7969,0,0,0.34750197538618455
1267,1,1,0.631417738637863
3870,1,0,0.47187962334120176
1330,0,0,0.42959028676910394
3726,0,0,0.40033589373558015
3001,1,1,0.5933585334080884
4893,0,0,0.4519729887781503
7232,0,0,0.24097881370748528
3469,1,1,0.6496976243765837
2022,0,1,0.6406860949837013
10480,0,0,0.3777860658686867
8915,0,0,0.38434707936445195
2539,1,1,0.547109466918251
4719,0,1,0.5565052942895975
1819,1,0,0.4928225386091859
203,0,0,0.4383421441881313
2589,0,1,0.5220940245929685
10096,1,1,0.6163138159674669
7594,0,0,0.3829443158179595
1947,1,1,0.5019396862133872
1549,0,0,0.38724205015831314
5059,0,1,0.612196340368674
6434,0,0,0.4815950834231658
6472,0,0,0.225484279001592
8431,1,1,0.6644417952539277
7851,1,1,0.6555025869247303
1862,1,1,0.5241466798449582
4971,1,1,0.7374724553875722
6070,0,0,0.37125210650121904
2008,0,1,0.5504345188288535
4704,0,0,0.28036966938117336
93,0,0,0.46315241941327145
9226,0,0,0.4344925265556892
6113,0,1,0.688444411228049
8793,0,0,0.36101779932817873
2706,0,0,0.35234770018780176
10573,0,1,0.5721428112291892
73,0,0,0.4565434307200727
10726,1,1,0.6966096971026607
7431,0,0,0.4312701675429807
2886,0,0,0.384882093431655
7112,0,0,0.41930065188728655
2361,0,0,0.30903355077199257
1563,1,1,0.5934335521105013
8146,0,1,0.5430103643993579
3164,0,0,0.35570391475216295
8946,1,1,0.6383934014798308
8306,1,0,0.4223488283542208
7968,0,0,0.4056261445442874
2929,0,0,0.46480679939123737
1575,0,1,0.5020109276519372
4064,0,1,0.5747035288849012
5972,1,0,0.47678227436329124
3548,1,1,0.707605057510684
10207,1,1,0.5255140143283797
6615,0,0,0.34397670929592555
5130,0,0,0.39711293731807995
5012,0,1,0.5611465312402488
4260,0,0,0.36862463860697026
9956,1,0,0.48149797940736355
6805,1,0,0.3675720879846234
6326,1,1,0.6379444562367409
9207,1,0,0.42220536709273726
4927,1,0,0.4756036442228211
4132,0,0,0.2087908676925615
10039,1,1,0.6180168041668768
9138,0,1,0.7241477739105597
6085,0,0,0.45351007899081786
7990,1,1,0.5204059110495524
199,0,1,0.6072939734576771
3108,0,0,0.4711251412447293
5909,0,0,0.40254921673802746
4780,0,1,0.6624992038235203
10670,0,0,0.3848520053988434
8556,0,0,0.32368435245255067
9239,0,1,0.6243316556422036
6024,0,0,0.3082067918600895
1672,0,0,0.4073603237536553
4736,0,0,0.36986270390167425
9843,0,0,0.4631393008807957
9188,0,0,0.3439951420756201
343,0,0,0.3549127337376544
3907,0,0,0.4881299207506327
8773,0,0,0.3249475165050689
3657,0,0,0.4035079579147031
2611,1,0,0.42542996311229436
8123,0,0,0.4075316462992056
8039,1,1,0.6032391307122406
1034,1,0,0.4291958141301269
7324,0,0,0.35403733837506046
1264,0,1,0.5726030202455588
5429,0,0,0.442305018913123
1533,0,0,0.44707751310160054
1725,1,0,0.38651836449442556
1450,1,1,0.6171548636570086
9877,0,1,0.712692123287123
3134,0,0,0.3344667898677292
9463,0,0,0.3160655086825696
10783,1,1,0.7086256811706938
7322,0,0,0.4133550654132229
5666,0,0,0.29180544917990153
7862,0,0,0.3635426341710664
4790,1,1,0.6110541861492832
9716,0,1,0.6579414950818584
8693,0,0,0.33427456524886234
3357,0,0,0.3179395876656134
1779,0,0,0.3770446549223408
1492,1,0,0.3885527361511932
7375,0,0,0.326121913354234
3138,0,0,0.4145284227509968
6572,1,0,0.4423165700426187
7258,0,0,0.4497300743606659
10823,0,1,0.6582573783137645
2012,0,0,0.2839917702741776
7516,0,0,0.26319939276616405
7878,1,1,0.577173254196958
8757,0,0,0.40357127212528116
7306,1,1,0.5448604051543612
5279,0,0,0.31025656636836496
7746,1,1,0.6679976272511818
1853,0,1,0.5228912516936691
7317,0,1,0.6711768618078794
1325,0,1,0.6765114182428247
7900,0,1,0.5726477072679318
10616,0,0,0.3767129284360414
4972,0,0,0.28578708110639295
2044,1,0,0.4960166902762101
806,1,1,0.5182983264133052
891,0,0,0.47272206369260267
1101,1,0,0.3770962462383232
4684,0,0,0.43902827071207
2636,0,0,0.4076224146549164
4477,0,1,0.5175028605513822
4740,1,0,0.4424791183353935
10527,0,0,0.38651101335670407
2427,0,0,0.2608054539749804
8068,0,0,0.42251781085760787
1614,1,1,0.5082547123468457
7639,1,1,0.5731732911977179
8727,0,0,0.35976149344168673
5738,0,0,0.43057472143215425
8164,0,0,0.3137662160572533
7501,0,0,0.27125805687102394
5629,0,0,0.3819967390300402
4825,1,1,0.539097874790455
9517,0,1,0.5009323291792814
10322,0,1,0.5360377142212404
4296,1,1,0.5844320872223137
7405,0,0,0.4618022617277331
8597,0,0,0.3198335273310784
8742,1,1,0.5294377552944661
3083,1,0,0.45636641137574335
4680,0,0,0.42688945537232126
926,0,0,0.44375712890059954
8067,0,0,0.3320610389316912
8236,1,0,0.48749982747363485
2490,1,0,0.468265501838792
212,1,0,0.4590989271904474
7756,1,0,0.4914804787960328
3506,0,0,0.33198455481735895
2985,1,1,0.5553966111013229
5570,0,1,0.5974758277880363
7985,0,0,0.3498627804769272
9074,1,1,0.5575297915051212
1277,0,0,0.4161198468377523
4408,0,1,0.5145478312200643
1796,1,1,0.6574833582106581
10563,0,0,0.4334523676907374
1602,1,1,0.6496466113261272
1058,1,1,0.6328343250474672
9916,1,0,0.3830158178234801
1794,0,0,0.35829864101290104
8475,0,0,0.387093655991972
2198,0,0,0.2514388656352476
7742,1,1,0.5369296032298672
2597,0,0,0.2628434212528655
7419,0,1,0.6836394085254681
4902,1,1,0.7022409397380824
5845,0,0,0.31168249529243547
4711,1,1,0.6995061814270861
6634,1,0,0.19247980369880693
9365,1,0,0.47285686100252516
4488,0,1,0.5157879020376945
7094,0,1,0.6722890006492899
4884,0,1,0.6990490999548583
9754,0,1,0.6132107064809629
3106,0,0,0.44866008725796064
8180,1,1,0.6970817207568905
3256,0,0,0.3935084072264822
9891,1,1,0.5698948875997074
2890,0,1,0.5396231424506808
7729,1,1,0.553905785499252
4619,0,1,0.5168819107130416
10297,0,1,0.7382583918629236
7920,0,0,0.4607283680308535
