original_index,actual,predicted,probability
3601,1,0,0.38261678609149385
3349,1,0,0.44259790929731896
8653,0,0,0.3583103618236381
8328,1,1,0.5303579367398193
457,0,0,0.28181922811226046
4428,0,0,0.36514852676539383
6223,0,0,0.3016087425837454
3434,0,0,0.36076702743278216
3080,0,0,0.3842994088992316
3448,0,1,0.5083818197702011
4484,1,0,0.4767937472252789
7682,0,0,0.3434767697736388
31,0,0,0.37782442404700595
2167,1,0,0.46054942588447145
6232,0,0,0.38891895762149287
9294,1,1,0.7042403783295479
5515,1,1,0.5467492951666125
7066,0,0,0.3576436693232624
2407,1,1,0.5762541995123729
4813,0,1,0.62646064093221
3160,0,0,0.33658659124332846
6134,0,1,0.584465744394429
3433,0,0,0.43495957348268505
2943,1,0,0.35796995366221773
7317,0,1,0.6573607280168904
7931,1,1,0.6718953866231071
2514,0,0,0.41375924606989456
7889,1,0,0.46077630128545194
8401,0,0,0.2554033128934024
5974,1,1,0.6024772342548724
1393,1,1,0.6849264791644001
4081,0,1,0.5675805897923343
3703,1,1,0.5089055944355985
3787,1,0,0.48009238913639307
9571,1,1,0.5022326165541368
8876,0,0,0.3832970857588358
4656,0,0,0.42257128627679974
1952,1,1,0.5727567176367612
7313,0,0,0.36269645181916016
3773,0,0,0.32147766046005066
373,0,0,0.4229402640464557
7028,1,1,0.506737098192261
3187,1,1,0.7259225700536042
9309,0,1,0.5461308710777857
7348,1,0,0.4298469643135598
4575,1,0,0.49949532119713835
10365,1,1,0.5405681127001876
1434,0,1,0.6216043514466364
9606,1,1,0.5802506014291737
10031,0,0,0.43064236999862815
1662,0,0,0.38462710496148605
169,0,0,0.4649775385766599
6394,1,1,0.6290087359425728
6027,0,0,0.4177429318973914
1655,0,0,0.34513563303425865
9448,0,0,0.4471639606139458
2585,0,0,0.33847972785049174
7450,1,0,0.489728016124976
8642,0,0,0.4138008855428741
10442,1,1,0.5332790761853411
7926,0,0,0.4163962944407666
10833,0,1,0.623730332972236
6363,0,0,0.30805892499975795
6074,1,0,0.47463909420406164
7796,0,0,0.4014349502093823
2588,0,1,0.5895523266029604
6772,1,1,0.524262311224121
5111,0,0,0.37456326493065684
10811,1,1,0.7697222723618967
5505,1,1,0.5980478732097653
7222,0,0,0.37973919698644415
7731,1,0,0.4249773430895405
7502,0,0,0.34542283235884197
315,1,1,0.6816606722052172
2210,0,0,0.3527586521727404
8211,0,0,0.40267346234928286
10073,0,0,0.35001305166023977
7743,1,1,0.7311873437833296
9027,1,0,0.42162689679581544
8497,1,1,0.6193643854673787
9363,1,1,0.5532869177781905
1578,0,0,0.4478021043412633
6536,0,0,0.3101608689085433
2109,1,1,0.5668008502105176
7118,0,0,0.4442403058555319
7349,1,0,0.433990862750369
5756,1,1,0.5032470841934695
9505,1,1,0.5042614425642215
7637,0,0,0.4157301320433788
2836,0,0,0.4074985524540869
7606,1,0,0.46435803719227975
2458,0,0,0.48743719273370517
3194,0,0,0.34056936153811773
47,0,0,0.4680963500120365
1732,0,0,0.3911326779932996
4600,0,1,0.655135789191393
8991,1,1,0.6261102776259196
1087,0,1,0.5892200548487166
4602,0,0,0.4075234128871917
2122,1,1,0.61423732068451
1281,1,1,0.6543210370061355
10584,1,1,0.5931087088013625
2992,0,0,0.390876655999983
3037,0,0,0.3948035051031035
9991,0,0,0.3502322671686591
3263,0,0,0.39959797222381405
4157,1,1,0.5019385373996619
7844,0,0,0.2849008737708039
7414,0,1,0.613719432964005
1957,1,1,0.7541214414370918
2930,1,1,0.6620047608171472
6933,1,0,0.2876939617327652
5550,1,1,0.5046106204233292
9194,0,1,0.515580641483686
6429,1,1,0.5304674638693004
5910,0,0,0.3618752938575091
713,1,1,0.5367023085793209
4509,0,0,0.38590497800444934
937,0,0,0.33344083343828057
4625,0,1,0.6310224561157083
5684,1,0,0.44159462048243125
2174,0,0,0.3965244536896144
5980,1,0,0.3305081024964214
5026,0,1,0.630165201694394
6389,1,0,0.4376447267113935
1068,0,1,0.5672249146776721
1579,0,0,0.3555080632010286
1791,0,0,0.43385357500315036
3455,0,0,0.44367646721336756
6307,0,0,0.21993411389333226
7677,0,0,0.3176396622784316
881,0,1,0.5104304364455369
5695,0,0,0.3641324031148452
2124,1,1,0.5366802093397781
8279,0,0,0.3376342834743287
4584,0,0,0.4327208538005629
1501,0,0,0.2972910569520608
7334,0,0,0.3079081660833555
8988,1,1,0.6152350159801115
3608,0,0,0.37324734719676317
9430,1,0,0.4688274630578805
5848,0,0,0.38900177137907105
1783,0,0,0.3506482585442759
4161,1,0,0.4054044052097192
9217,0,0,0.40104624031304237
8827,1,1,0.60526999141584
6864,1,0,0.49945705799344203
532,0,0,0.35045519636790573
2252,0,0,0.3386380643813688
2516,0,0,0.2768307172157493
2425,0,0,0.4690724343567958
3529,1,1,0.5660805926486312
2507,0,0,0.35927350102332295
2036,0,0,0.4966723712856248
3686,1,1,0.6800504149151827
4836,1,1,0.6434903837089296
4149,1,1,0.7953401357231836
958,0,0,0.35050976166483433
4301,0,0,0.26337655270483307
4993,0,0,0.4142531791853607
733,0,0,0.3226086501927161
8180,1,1,0.6995251703288805
2239,1,1,0.5847124153388881
4029,0,0,0.4289067474167023
3399,0,0,0.3597542127550544
7152,0,0,0.4394499902141422
1864,0,1,0.5168432388005351
7507,0,0,0.21274453777625224
8444,0,0,0.4645453052229526
7957,0,0,0.304129177408194
6962,1,0,0.4058532058020462
1670,0,0,0.4690301982930295
542,0,0,0.4252223376411164
4421,1,1,0.6667342411857461
8251,1,0,0.4487605223908575
3614,0,0,0.3310529553578616
4734,1,1,0.681420257786738
6730,0,0,0.37374946405820136
1145,1,1,0.6140080101367031
8413,0,0,0.39955015379684006
3468,0,0,0.38887944189781637
8995,1,1,0.6159372951702603
8047,1,1,0.6009888250694032
7552,0,0,0.39324061975960023
9471,0,1,0.6275432939719793
9006,0,0,0.43923783057356647
5123,1,1,0.5144050026920518
8425,0,1,0.6118518279113162
3894,0,0,0.41250537722392744
6575,0,0,0.3556518545766746
1084,0,0,0.4577421599317422
9958,1,1,0.550538676257993
295,0,0,0.34652896918010606
4645,1,1,0.5121400915053743
9764,0,0,0.3312097168052674
286,1,0,0.4454185878026813
210,1,1,0.5223130993017765
2417,1,0,0.4007783963768907
3945,1,1,0.6319312124553337
1160,0,0,0.3555299985790005
5632,1,1,0.6852044034331757
1516,0,0,0.3973661242954713
549,1,1,0.5769023124803682
1470,0,0,0.378384241567749
676,0,0,0.4901566226270186
6377,0,0,0.4965998573554926
8535,0,1,0.5391492987017955
2701,0,0,0.39895759752987703
5816,0,0,0.4672178677460123
6832,0,0,0.33824507540992765
7818,0,0,0.34022947463379627
1454,1,1,0.6193681927226197
9831,1,1,0.611100702006457
4398,1,1,0.5615541234697886
8491,0,0,0.4400444725625538
3994,1,1,0.6718203380046408
3405,0,0,0.46315876631138614
2564,0,0,0.3805488039632642
3123,0,0,0.33631770920384413
10574,0,0,0.4815915331649457
1722,0,0,0.39786471551580166
8377,0,0,0.30716775731666285
9398,0,0,0.47903813013786234
8652,0,0,0.2543843198189777
2907,0,1,0.6024635007787356
7366,1,0,0.43784754285148153
3393,0,0,0.4728853415221209
5969,0,0,0.2407695582146001
10487,1,1,0.5981734209111269
2232,1,1,0.6640342245552631
8253,1,1,0.6659106471788154
4681,0,1,0.5448803593747028
1285,0,0,0.29843393958245296
9308,0,1,0.8167233747219832
8466,1,1,0.503949386070043
5265,1,1,0.6314992637565452
8353,1,1,0.593335277261532
3938,0,0,0.385917619735384
3125,0,0,0.468073461941626
1731,0,0,0.44818870314602915
8291,1,1,0.5193718688269208
3944,0,0,0.4459779375449598
2018,0,0,0.3636746808612333
4480,0,1,0.5346720409242298
5171,0,0,0.3624428474972734
9365,1,0,0.4862273217499863
9434,0,0,0.3822673382454762
6654,0,0,0.22266785079125137
5862,0,0,0.29168594971811734
106,0,0,0.49924785618030104
6475,1,1,0.5321296961560589
5652,1,0,0.43758098897337444
590,0,0,0.44622613807451
1730,0,0,0.2654417090396585
6983,1,1,0.5028165580078738
8048,1,0,0.4681512336914803
10245,0,0,0.3148276884886228
7852,1,1,0.5774188081709206
4394,1,1,0.7020576497223437
5502,1,1,0.5307445310048942
9188,0,0,0.3465297876557717
3859,1,0,0.40302844878373
10518,0,0,0.49086494342052933
4618,0,0,0.3581419576147905
4852,0,0,0.3539592930863832
4092,0,1,0.5652660864512694
3846,0,0,0.41575326973060633
3485,1,1,0.5826829433364019
4216,0,1,0.6334448564735367
7779,1,1,0.5718757909895107
6751,0,1,0.7012287891672175
9519,1,1,0.6329142797395089
8598,0,0,0.4291199927916496
5909,0,0,0.3841555721580403
10782,1,1,0.5241060556167251
2927,1,1,0.5863925492812129
7930,0,0,0.3340537333492365
7260,0,0,0.3210636168680811
2613,1,1,0.504510437938349
29,1,0,0.4707190001250261
2127,1,1,0.5531267484140507
5405,1,1,0.660525714061599
4867,1,1,0.5869683431174806
465,1,1,0.7007253911528878
8501,0,0,0.36479348855746735
9092,1,1,0.5616185005947947
568,1,0,0.4808104844389232
8129,0,0,0.46016494961949017
9402,0,0,0.3342215290863353
6747,0,0,0.4112339448794823
217,1,0,0.4379953308784936
7493,0,0,0.4116208013003908
3538,0,0,0.4088785504265854
108,0,1,0.5134887626201947
5608,0,0,0.3929150156196237
6447,0,0,0.4351855470010323
10801,1,1,0.7610822917431775
1923,1,1,0.6181135084542106
5874,0,0,0.24216975193358897
4366,1,1,0.5114021502170599
7495,0,0,0.2646494372665701
2184,0,0,0.4028440658386175
3651,0,0,0.48787419022672457
6875,0,0,0.377377182038776
1090,0,0,0.2757903657281891
10164,1,1,0.5844106681266361
3233,0,0,0.20266418292655916
7933,1,1,0.5651133882226337
3244,0,0,0.40325106788745696
6843,0,0,0.4726707561392434
3026,1,1,0.5383588907682881
2412,1,1,0.5524823201405751
4344,0,1,0.5464092169554942
10406,0,1,0.517354272093781
4604,0,0,0.34080063549275474
9384,0,0,0.3568777385865851
10799,1,1,0.5539947592724506
8134,0,0,0.3012212112829742
1786,1,1,0.6205965501064109
8396,0,0,0.4007886084371015
3441,1,1,0.5608127079332302
6486,0,1,0.5132369332365301
5728,0,0,0.31531121434503456
9121,1,1,0.6939217082420083
576,1,0,0.49541144685709115
6925,1,1,0.5303317437425702
7247,0,0,0.33438280051882385
7467,1,0,0.3420160430995862
4519,0,0,0.38453260885436696
1983,1,0,0.46771609189586544
8362,1,0,0.4900834343033185
2498,0,0,0.44814485653339525
5519,0,1,0.5234742831195385
10477,1,1,0.5923681985926298
10,0,0,0.30239299092911004
6830,0,0,0.4988919738566171
3279,0,0,0.40443231135059243
1217,0,1,0.6314575120443907
4832,0,0,0.25549318865226134
10586,0,0,0.33863048019415903
718,1,1,0.6020516512508217
2759,0,1,0.5587674975482917
6182,0,0,0.2817654993224785
9826,1,1,0.5173871905927677
736,0,0,0.40078576084542267
735,1,1,0.5504632487711955
3708,1,1,0.6607059093882119
6346,0,0,0.25198936456219245
5174,1,0,0.4271345287113338
92,0,0,0.41060687809731194
3027,0,0,0.3406018511694779
7583,0,1,0.6463076766277586
1793,1,0,0.40561406188153554
4121,0,1,0.5260654216600491
7881,1,1,0.6958215530444021
496,1,1,0.5939703524149204
10448,0,0,0.3601601442875274
7522,0,0,0.38878502566277773
10157,0,0,0.44322388552668457
1206,0,0,0.34680500687946153
6878,0,0,0.3765606526962067
5218,0,0,0.46637481833499816
3207,1,1,0.5161832038235551
2932,0,0,0.44026935116898586
10738,1,0,0.4836708195063651
1195,0,0,0.4107800793538424
1479,0,0,0.3673462765217345
6390,0,0,0.2701066979466856
6903,0,0,0.2636539479174581
5030,0,1,0.6100379108717969
8600,0,0,0.4427735719025852
288,1,0,0.44947459104427817
4961,1,1,0.7379322412108336
6403,0,0,0.40416232435607685
10542,0,0,0.4590446027187581
1870,1,1,0.5760386031731766
8410,0,0,0.44228259220643057
9031,1,1,0.5937538480487609
388,0,0,0.48464271075118076
836,0,0,0.31538278620270654
10716,1,1,0.5779269420352345
2894,0,1,0.5211183755818986
9892,0,0,0.32370079240343325
6211,0,0,0.40248447810406063
2108,1,1,0.5127574133111663
2692,0,0,0.3082054170432165
1112,0,0,0.3980323706872382
8034,0,0,0.3154009291107061
3314,0,1,0.8270622247507421
2816,1,0,0.4926261079415999
3000,1,1,0.5423282151692883
7700,0,0,0.45483071082721405
7862,0,0,0.3984947652754608
5262,1,0,0.37824907622604786
7936,1,0,0.4958223654088899
10708,1,0,0.4136287435990661
3320,0,0,0.4000345742334966
5386,0,0,0.4359911517510676
5288,0,0,0.4094262428029471
416,0,0,0.46354766411509646
6639,0,0,0.3289649624753248
1608,1,0,0.44778177901491145
5859,0,0,0.31821807715661227
2807,1,1,0.7497490184092287
7846,0,1,0.6443180195223238
7839,0,0,0.47709437171788077
10597,1,1,0.636061015946983
3447,0,0,0.42281426390856985
7268,0,0,0.2849736131636349
2684,0,0,0.38745519233812287
8,0,0,0.42061414337387404
468,0,0,0.2818301354441981
4649,0,0,0.49687101366884506
9129,0,0,0.32151271445626806
4657,0,0,0.3035505244333216
9616,1,1,0.647644745838275
5339,1,1,0.5616472842733091
3658,0,0,0.3676454976079802
8284,0,0,0.42932532894265885
6686,1,0,0.43012731956757594
4262,0,0,0.4677208987578427
2245,1,1,0.672655211824006
7100,0,0,0.2766029545009923
6890,0,0,0.4483993454103554
7460,1,0,0.48758185495857426
6215,0,0,0.38942011428377654
5427,1,0,0.4850449968877919
3355,0,0,0.42392251189505015
1775,0,0,0.3477531265042705
9351,1,0,0.36509899802031776
7458,0,0,0.27585425188214313
1851,0,0,0.40972249682354445
970,0,0,0.4497206987993106
794,0,0,0.35311508269530995
730,1,0,0.40581806551762356
2340,0,1,0.5123768502371862
2628,0,0,0.329972803758459
8968,1,1,0.6167330560297788
8297,0,1,0.6806396740811428
5657,1,1,0.6171899894825678
8417,0,0,0.3993627787628877
8855,0,0,0.3319492748743236
9787,1,0,0.4603311920824865
9727,0,1,0.5925515660224715
10587,1,1,0.7182824454898147
4525,1,1,0.5051428098612697
704,0,1,0.7326791329438119
6953,1,1,0.5563949782089521
1703,0,0,0.47094939544047776
245,0,0,0.4936904380276135
6147,0,0,0.45315381882883243
4439,1,1,0.6447742730418791
1078,0,0,0.4804578057337634
4901,0,0,0.4678838805078835
6995,0,0,0.4012683766240747
4700,0,0,0.27533601535722957
1472,0,0,0.4920378822704027
7660,0,1,0.5993431656887754
8654,0,0,0.3808295424699819
9344,0,0,0.48090704260654993
7037,0,0,0.3549216385309461
9437,1,1,0.5957011639150264
1111,1,1,0.6461506969935229
9301,1,1,0.6968418716616053
5680,1,1,0.6155553375071834
4317,0,0,0.38283626400687953
9908,1,1,0.5338169535508347
7748,1,1,0.7305516312062339
5613,1,1,0.5008470121407791
3325,0,0,0.44264503374653213
3873,0,0,0.47281394554182066
63,1,1,0.5389103512295011
2484,0,0,0.3919669501749341
6325,0,0,0.46467543205775425
8686,0,1,0.5086174888672723
9700,0,1,0.7351211138931574
8299,0,0,0.43847649176763703
8793,0,0,0.35122840342635636
2464,0,0,0.4018070604088616
7074,0,0,0.4875316400834672
4890,0,0,0.47052049708818117
1355,1,1,0.5943425686695647
5216,0,0,0.42140148593310994
5733,0,0,0.40602361286544547
6817,0,1,0.560535320243777
1330,0,0,0.4123381787975146
4919,1,0,0.4101450858524147
1002,0,0,0.3714283123584015
9267,0,1,0.5786808902055168
8959,0,0,0.458240136355508
3679,1,1,0.5487291380693792
5461,0,0,0.32706684027495875
1082,0,0,0.41795630013515567
9726,0,0,0.4453841605679632
1039,0,1,0.5011991388710485
5819,0,0,0.45802541901583715
10663,0,1,0.5570027281447444
1026,0,0,0.23855392522083127
263,0,1,0.514061533721838
7465,1,0,0.3605995789316462
1247,1,0,0.4252978365331118
6572,1,0,0.4451619349697937
4985,0,0,0.44658362713114813
655,0,0,0.4296263352689318
623,0,1,0.5193992423861534
5735,0,0,0.35033942865612316
6106,0,1,0.5554279018845202
3643,0,0,0.4257105487615264
8798,0,0,0.3290432542509797
8161,1,1,0.5333014705594283
3541,0,0,0.3708761470418372
8117,0,0,0.28241966407340546
10530,1,0,0.368296154722342
6051,0,1,0.5569731632346057
10415,0,1,0.5985299918821091
1107,0,0,0.44352606653102283
8847,1,1,0.6377550325832102
1669,0,0,0.2798439184200326
8315,0,0,0.39291653062285137
3902,0,0,0.37244791100930097
6582,0,0,0.3296349808151302
577,1,1,0.5907467234189397
10214,0,0,0.31696920499198566
10551,0,1,0.5239319100820011
1981,0,1,0.5398880954836524
9202,0,0,0.254949463913492
8376,0,0,0.4573551862364995
1839,0,0,0.360257445161023
5268,0,0,0.35894201442949963
9059,0,1,0.5044264818437332
2751,1,1,0.629894545813438
5665,1,0,0.4265313345628225
409,0,0,0.38782952446466296
5739,0,1,0.5705387953096354
6746,0,0,0.2837138872707878
76,1,1,0.5539509392697529
8136,0,0,0.25664400937508114
5958,1,1,0.5454129114672986
2392,1,1,0.662691716496947
9636,1,1,0.6389380444604702
9022,0,0,0.35260730982363386
6984,0,0,0.3893660013720876
2664,1,1,0.7087971941917416
7382,0,0,0.34901659154923087
4860,0,0,0.45259162625415145
7708,0,0,0.3074808475470642
4215,0,0,0.47461690859963557
6438,1,1,0.7473345374509985
93,0,0,0.4680811116341759
1509,0,0,0.3830089973095005
8937,1,1,0.5236803136354908
683,0,0,0.36561776796462214
8475,0,0,0.36779820600294366
647,1,1,0.5750464356189824
2908,0,1,0.5179145327005334
714,1,1,0.5746416450066907
4453,0,0,0.3142720256243099
1076,0,1,0.6370973220609635
290,1,1,0.673761211240775
6112,0,1,0.5911707006841825
6888,1,1,0.570057934082823
1594,1,0,0.48034693502379006
8939,0,0,0.3895226945852601
2483,0,0,0.35430658075629473
10046,1,1,0.5230391833311594
5983,1,0,0.47525163742688514
9461,0,0,0.4247756909395141
10215,1,1,0.7383549312175555
3082,1,1,0.5346238634130027
6434,0,0,0.48273906926935106
2922,1,1,0.6612065377961268
6545,0,0,0.34923493025893787
9593,1,1,0.572456423870028
3755,1,0,0.4600155570613949
3169,0,0,0.320017718798821
7359,0,0,0.4211684236227487
4464,0,1,0.6321594196889949
7474,0,0,0.35030747055643985
6743,0,0,0.31806818175803026
185,1,0,0.45424967676270517
10093,1,0,0.43819034637128773
5032,1,1,0.6430507744817318
2325,1,1,0.6653850635670358
6275,0,0,0.42072826531400426
5484,0,0,0.3919463035232542
1954,0,1,0.5164452749885012
19,0,1,0.5032743928677221
1297,0,0,0.35913488744758515
10127,0,1,0.6550113155745435
4347,0,0,0.4367956184586272
7019,0,0,0.3645683363390848
9532,0,1,0.5833770883601603
8237,0,0,0.3447079154760199
4706,0,0,0.3734524318506023
7047,1,1,0.5992173575304454
9891,1,1,0.542734179207135
9152,1,0,0.45793519030458785
9621,1,1,0.777051656120308
10083,0,0,0.4491526921872183
381,0,1,0.6489184194479756
3070,0,0,0.20819179948316147
3919,0,1,0.5427049834202097
4193,0,1,0.680828535755412
6786,1,1,0.5146226482941635
5012,0,1,0.5440836984441191
8304,0,0,0.3994517145210717
4165,1,1,0.6161368676940073
3737,0,0,0.3641007292385135
9833,1,1,0.7383063688325932
4381,1,1,0.592738663395378
1885,1,1,0.5499844490335237
3101,1,1,0.6174409726878464
8455,1,1,0.5865832876390932
9885,0,1,0.5079994505328564
10210,0,0,0.47603219942901276
9598,0,0,0.4903381752018302
10324,1,1,0.5714793030378479
8891,1,1,0.7746508648509597
9975,0,1,0.5381543635813223
4250,0,0,0.49044871051982897
7767,0,0,0.36109064990851475
1511,0,0,0.3519107749783232
3079,0,0,0.4157673756928236
7250,0,0,0.35872965952273234
5418,0,0,0.32857044107759475
10318,0,1,0.5468100052193546
7050,0,0,0.28961885148669314
2534,1,1,0.5099890564782461
1941,0,1,0.6785485464603991
9411,0,0,0.31407790570174027
3842,0,1,0.523906120687536
10153,1,1,0.743202688318549
530,0,0,0.39037835824110423
1368,1,0,0.48600601944425625
8890,1,1,0.5695734864736856
3784,0,0,0.47231344891400484
5396,0,0,0.3678585191205143
3131,0,0,0.41456706894257156
7082,0,1,0.5743914317717265
5165,1,1,0.5882737654481074
1437,0,0,0.3398802140056633
1965,1,1,0.592953657046523
10407,0,0,0.4390652277600716
8545,0,0,0.2518997662724937
8650,0,0,0.34429605848483313
7932,0,0,0.4057898503002953
144,1,1,0.5981214099852169
3031,0,1,0.5873151603961159
5467,0,0,0.39754032542963536
7567,1,1,0.5804596713533676
6153,0,1,0.5734673918446607
10414,0,0,0.45256388012593424
2952,0,0,0.47289623579102086
8767,0,0,0.3905902550719464
758,1,1,0.6472419364141799
6956,0,0,0.35668948193142314
2388,1,1,0.666334239145947
4963,1,1,0.7278398820782106
6889,1,1,0.6362488907304571
8523,1,1,0.5734028677597524
2846,0,0,0.2871751241286322
9644,1,0,0.35714045170826686
3071,1,0,0.498526017798556
788,0,1,0.5199225094550072
7894,0,0,0.4247802973217603
10656,0,1,0.6008918927673201
6335,0,0,0.3969770338310381
6428,1,1,0.5668088129441412
1402,0,0,0.3161894576145299
3404,1,1,0.5855049148022906
6554,0,1,0.5912724783740716
3881,1,1,0.5709564093364634
6512,0,0,0.4495444172370606
1950,1,1,0.5804174687752568
1595,1,0,0.45653269638481525
6201,0,0,0.2929549987471461
9880,0,0,0.4588598743886453
3526,0,0,0.34595587301388825
10380,1,0,0.4933621604997944
431,0,1,0.668075220189958
6095,0,1,0.5789591500829344
0,1,1,0.686090635397701
3143,0,0,0.4877272670589522
8829,0,0,0.32367053926411354
349,0,0,0.32799472768697463
1766,0,0,0.2912865441872196
8760,0,0,0.4195782669249301
6580,0,0,0.29905895542389904
6975,1,0,0.4918072998686493
1768,0,0,0.35479245726628833
3898,0,0,0.2860047328052984
10786,1,1,0.6106879799799269
2478,0,0,0.27660268085634965
4097,0,0,0.44215572269698306
6847,0,1,0.614366953779743
6754,1,0,0.45571694565703547
7324,0,0,0.3683388485232573
10194,0,0,0.4195743359217321
4438,1,1,0.6951273506410348
9678,1,1,0.7570396867038547
1155,0,1,0.6491354177965254
7475,0,0,0.25131632902394974
8604,0,0,0.3039770113141825
10628,1,1,0.5164917648519386
3154,0,0,0.3575827173265703
9473,0,0,0.4799422086676173
6181,0,0,0.40544790155525884
9421,0,1,0.529284332303206
6119,0,0,0.49944690725357166
708,0,1,0.5209877103349764
8584,1,1,0.5359223070758024
3457,0,0,0.35935930533868315
916,0,0,0.3834660465484567
3635,0,0,0.3822148035271836
5323,0,1,0.595114455156561
6735,0,0,0.40038812504442195
6840,0,1,0.5543977234409191
3942,1,1,0.6398497277013632
8935,1,0,0.45412105875607034
5737,0,1,0.5457534278536209
5125,0,0,0.4539006923589748
2215,0,1,0.6209952278365071
3522,0,0,0.4076741551060467
908,0,0,0.35987911681679785
2020,0,0,0.41117741377169265
3090,0,1,0.5907257875975481
620,0,1,0.6417581671297163
8674,0,0,0.3610167310708141
6200,0,0,0.34520394592486126
6440,1,1,0.5149089346554474
5610,0,0,0.4047275705710797
782,0,0,0.4590997889615511
10610,1,1,0.5867685183347608
1156,0,1,0.6029575230266753
1536,1,1,0.592870934194556
5678,1,0,0.34500738553619503
10790,0,0,0.4149298697782901
6844,0,0,0.27097220686986
316,1,1,0.5910692017637708
9906,0,0,0.4535565053752116
2249,1,1,0.8855292590001672
7272,0,0,0.3189571856793473
3886,0,0,0.43924904373197216
379,0,0,0.4249291406821127
7921,0,0,0.4313602797972008
3017,0,0,0.44359875435842994
5137,0,1,0.5906666365185237
2030,0,0,0.38597672371914477
5492,0,0,0.40583573126544137
7750,0,0,0.36436181912229226
4064,0,1,0.5820372759173708
3095,0,1,0.6494991548950277
10004,0,1,0.5910696879507589
6025,1,1,0.5865423185504313
4447,1,1,0.6583963036011897
8462,1,1,0.5229677829296625
5153,0,0,0.4885482899312219
7225,0,0,0.3730768324774517
1805,1,0,0.37180111225266427
4715,0,0,0.41655322115463284
8013,0,0,0.3725618371944293
4022,1,1,0.6633226076831702
103,0,0,0.4506576637899377
10504,1,0,0.4991347381511355
8011,1,0,0.459931023021714
3884,0,0,0.3322418000474575
9011,1,1,0.7778094539937208
5438,1,1,0.5601366414061605
9168,0,0,0.41183287557881276
4617,1,0,0.45073409697266065
3065,1,0,0.45277648648768065
1971,0,1,0.6214837592140809
6618,1,1,0.5003822349539037
2154,1,1,0.6483118109839013
756,1,0,0.4278690484754449
7613,0,0,0.3940302349450705
10189,0,0,0.41705642376902674
6435,1,0,0.49682715608888184
6100,0,0,0.44482277624962413
5561,1,1,0.558620605569661
6418,0,1,0.61629973660552
5414,0,0,0.37784389924086753
7135,1,1,0.5659879855317232
1891,0,0,0.31955552087261585
8665,0,0,0.38585705287680233
5821,1,0,0.48951620594384027
2348,0,1,0.750142915846019
9246,1,0,0.4229324105127626
4007,0,0,0.41945081952506236
4226,0,1,0.7105685558427002
3833,0,0,0.4398813123294638
3717,0,0,0.28888677329365087
3771,0,0,0.4590894792940242
9069,1,1,0.6733381381832725
6105,0,0,0.3809346542370941
7420,0,0,0.3379994813772423
10042,0,0,0.4953530354581268
567,1,1,0.7304966950331713
5284,1,1,0.507861213006259
2754,0,0,0.37281374082897073
9224,0,0,0.47662728290945794
10577,1,1,0.7326959818215176
6192,0,0,0.3969498040555481
8380,1,1,0.6554300451558311
6717,0,0,0.3966298568250079
440,1,1,0.7117573405989878
9154,0,0,0.3216341107268282
1718,0,0,0.3038445229090711
2861,1,1,0.5436780523818543
6319,1,1,0.5722232571910654
7953,1,0,0.4689451342200517
2742,0,0,0.43263582432272746
5180,1,1,0.6848591976670069
1660,0,0,0.41864010290259224
9611,0,0,0.3586750318062367
7675,1,1,0.6078965817321003
7528,0,1,0.5307076188681338
1224,0,0,0.38313832786019003
8859,1,1,0.7007848516037724
1593,1,1,0.7691375221770043
4001,1,0,0.44527752113241026
1199,0,0,0.38650730079416107
5504,0,1,0.6680535001097854
764,1,1,0.5613822321302867
7689,1,1,0.5122025018981441
3706,1,0,0.457542469883315
4721,0,1,0.5076699796316112
5062,0,1,0.5995829438041914
36,1,0,0.41058325871963297
3111,0,0,0.3144547995118742
2517,0,0,0.3471356835972097
9026,1,1,0.5273267303513804
2615,0,0,0.4669576374247094
6487,0,0,0.36511544027110665
3132,0,0,0.38333041324048456
7572,1,1,0.7301708800471166
5289,1,0,0.4762543446448952
2995,0,0,0.30352116241963367
5898,1,1,0.5082214672351317
2271,1,1,0.8163141395112272
3184,1,1,0.600529343058654
9875,0,0,0.4735392464965121
5117,0,1,0.6382029111217513
6281,1,0,0.47042646697228324
1351,0,0,0.449295517759996
3707,0,0,0.37375237139054945
8606,0,0,0.31889605605740484
7367,0,0,0.438427416013045
2260,0,0,0.47702841526460504
1360,0,0,0.40427569148878556
6532,0,1,0.5265040775449447
6998,0,0,0.3514618767302688
3570,0,0,0.3625227714240024
486,0,0,0.37340942951855455
7780,0,0,0.40105511325491455
6464,1,0,0.4222510096737835
9530,0,1,0.7839180472786573
10399,1,1,0.7244789135520495
2638,0,1,0.693534592379592
4610,1,0,0.455662283415987
2406,0,0,0.35316584808544915
8762,1,0,0.3882334787032971
637,1,1,0.7169594412090038
1071,0,0,0.472733835874652
3677,1,1,0.7635157419510002
7925,1,1,0.7389581672785944
6485,1,1,0.5371269774390348
1190,0,0,0.3092739008928482
2762,0,0,0.4825191276262342
10629,0,0,0.36386232362906257
9805,1,0,0.3298166314619716
4385,1,1,0.7806475716151288
149,0,0,0.37686591269858244
2956,1,1,0.7559062471160869
8090,1,1,0.5995210623223475
9033,1,1,0.6750592698209663
9620,1,1,0.6106422296673422
167,1,1,0.5628826628531668
8539,0,0,0.2531423716450359
5521,0,0,0.46754998317577984
8701,0,1,0.5047447123391385
9486,1,0,0.3823158183211606
7412,0,1,0.6916465937300957
